hidden_layer_0	hidden_layer_1	loss_mae	mae	
77	26	0.4369564884777426	0.4369564884777426	
77	27	0.3888430503651881	0.3888430503651881	
77	28	0.3971254981451279	0.3971254981451279	
77	29	0.40188302265138537	0.40188302265138537	
77	30	0.42410567174989455	0.42410567174989455	
77	31	0.3994086367442095	0.3994086367442095	
77	32	0.3909887668198325	0.3909887668198325	
77	33	0.516417774413843	0.516417774413843	
77	34	0.48404755627250906	0.48404755627250906	
77	35	0.4748201935986476	0.4748201935986476	
77	36	0.4567995689030632	0.4567995689030632	
77	37	0.47215883177487333	0.47215883177487333	
77	38	0.4772714679684276	0.4772714679684276	
77	39	0.4299556055583814	0.4299556055583814	
77	40	0.3911548112407357	0.3911548112407357	
77	41	0.436572557702303	0.436572557702303	
77	42	0.40842740926717347	0.40842740926717347	
77	43	0.46015230530207113	0.46015230530207113	
77	44	0.4289318322771785	0.4289318322771785	
77	45	0.43195695003730195	0.43195695003730195	
77	46	0.39165269406213177	0.39165269406213177	
77	47	0.4250382532938654	0.4250382532938654	
77	48	0.39025786019719294	0.39025786019719294	
77	49	0.40827178928414803	0.40827178928414803	
77	50	0.41398491409553073	0.41398491409553073	
