hidden_layer_0	hidden_layer_1	loss_mae	mae	
10	76	0,3888110700250884	0,3888110700250884	
10	77	0,3897653506654411	0,3897653506654411	
10	78	0,38927524492914184	0,38927524492914184	
10	79	0,38836762893243554	0,38836762893243554	
10	80	0,38916137192781597	0,38916137192781597	
10	81	0,38894373539648874	0,38894373539648874	
10	82	0,38835472851422026	0,38835472851422026	
10	83	0,3882276098531356	0,3882276098531356	
10	84	0,3894171422334549	0,3894171422334549	
10	85	0,3890322348774813	0,3890322348774813	
10	86	0,38964267224739996	0,38964267224739996	
10	87	0,3895197639551624	0,3895197639551624	
10	88	0,38919090967732944	0,38919090967732944	
10	89	0,389461715490947	0,389461715490947	
10	90	0,3890051511353039	0,3890051511353039	
10	91	0,3899153605642819	0,3899153605642819	
10	92	0,3897448795968413	0,3897448795968413	
10	93	0,39019565522404115	0,39019565522404115	
10	94	0,38957886028793975	0,38957886028793975	
10	95	0,38874204459836104	0,38874204459836104	
10	96	0,38868601439007905	0,38868601439007905	
10	97	0,3894813862114527	0,3894813862114527	
10	98	0,3911843500931411	0,3911843500931411	
10	99	0,38958135145425116	0,38958135145425116	
10	100	0,39006419541051396	0,39006419541051396	
10	2	0,389110196237886	0,389110196237886	
10	3	0,39190655321355466	0,39190655321355466	
10	4	0,39074659011818713	0,39074659011818713	
10	5	0,38850940981498816	0,38850940981498816	
10	6	0,3904116900411259	0,3904116900411259	
10	7	0,38851291862334986	0,38851291862334986	
10	8	0,3888183314900129	0,3888183314900129	
10	9	0,389610478273491	0,389610478273491	
10	10	0,389640233498756	0,389640233498756	
10	11	0,38930262653698716	0,38930262653698716	
10	12	0,3889987972171484	0,3889987972171484	
10	13	0,3893784302165228	0,3893784302165228	
10	14	0,3901249935177101	0,3901249935177101	
10	15	0,3891339335998126	0,3891339335998126	
10	16	0,39032417078869475	0,39032417078869475	
10	17	0,38949371164724467	0,38949371164724467	
10	18	0,3893790080955524	0,3893790080955524	
10	19	0,3889874154326876	0,3889874154326876	
10	20	0,3889640649192069	0,3889640649192069	
10	21	0,3885164432842686	0,3885164432842686	
10	22	0,38951144673175664	0,38951144673175664	
10	23	0,38978787770645557	0,38978787770645557	
10	24	0,3890983117164854	0,3890983117164854	
10	25	0,3892080882134695	0,3892080882134695	
10	26	0,3889178197380972	0,3889178197380972	
10	27	0,3890680356353412	0,3890680356353412	
10	28	0,39031025234059913	0,39031025234059913	
10	29	0,38929297868048773	0,38929297868048773	
10	30	0,3886832395260195	0,3886832395260195	
10	31	0,3891256627705874	0,3891256627705874	
10	32	0,38877107289662544	0,38877107289662544	
10	33	0,38876161813105736	0,38876161813105736	
10	34	0,3891330528860414	0,3891330528860414	
10	35	0,38855209406094127	0,38855209406094127	
10	36	0,3900293092894428	0,3900293092894428	
10	37	0,38917583669526346	0,38917583669526346	
10	38	0,3898743345103355	0,3898743345103355	
10	39	0,3894537284443077	0,3894537284443077	
10	40	0,3896914309435329	0,3896914309435329	
10	41	0,3886122408558945	0,3886122408558945	
10	42	0,390165177774216	0,390165177774216	
10	43	0,38920102226341485	0,38920102226341485	
10	44	0,3886735588251551	0,3886735588251551	
10	45	0,3885076826740543	0,3885076826740543	
10	46	0,3894468288976228	0,3894468288976228	
10	47	0,38951692320845777	0,38951692320845777	
10	48	0,38953833874040816	0,38953833874040816	
10	49	0,3905804805660597	0,3905804805660597	
10	50	0,38861707599485923	0,38861707599485923	
