hidden_layer_0	hidden_layer_1	loss_mae	mae	
62	76	0.40445591558426947	0.40445591558426947	
62	77	0.4070135864871166	0.4070135864871166	
62	78	0.40019065679792176	0.40019065679792176	
62	79	0.410895215575411	0.410895215575411	
62	80	0.4003180636895193	0.4003180636895193	
62	81	0.40815740496514047	0.40815740496514047	
62	82	0.40112471985303083	0.40112471985303083	
62	83	0.40857298957617993	0.40857298957617993	
62	84	0.4006331397440919	0.4006331397440919	
62	85	0.4002456073234507	0.4002456073234507	
62	86	0.4004283686899082	0.4004283686899082	
62	87	0.4104316020070076	0.4104316020070076	
62	88	0.40079406365576487	0.40079406365576487	
62	89	0.4008022973866131	0.4008022973866131	
62	90	0.4034331709255577	0.4034331709255577	
62	91	0.4068361319943917	0.4068361319943917	
62	92	0.40152826820412707	0.40152826820412707	
62	93	0.41337325224889976	0.41337325224889976	
62	94	0.40238749138607927	0.40238749138607927	
62	95	0.41441352731476666	0.41441352731476666	
62	96	0.40105432698570553	0.40105432698570553	
62	97	0.4014293710940153	0.4014293710940153	
62	98	0.40201785619930797	0.40201785619930797	
62	99	0.40052548544151895	0.40052548544151895	
62	100	0.40748683500454747	0.40748683500454747	
