hidden_layer_0	hidden_layer_1	loss_mae	mae	
55	26	0.46483324108786966	0.46483324108786966	
55	27	0.39876295884918905	0.39876295884918905	
55	28	0.44879567148046506	0.44879567148046506	
55	29	0.45046402657599216	0.45046402657599216	
55	30	0.39211243011690633	0.39211243011690633	
55	31	0.40228514541160193	0.40228514541160193	
55	32	0.4096301172433126	0.4096301172433126	
55	33	0.45029161212986296	0.45029161212986296	
55	34	0.3961563268271148	0.3961563268271148	
55	35	0.5352779955653555	0.5352779955653555	
55	36	0.4672115748250518	0.4672115748250518	
55	37	0.45677204448888825	0.45677204448888825	
55	38	0.38654957032387893	0.38654957032387893	
55	39	0.3855339297437726	0.3855339297437726	
55	40	0.4474560156034328	0.4474560156034328	
55	41	0.423978691786564	0.423978691786564	
55	42	0.5038522379991726	0.5038522379991726	
55	43	0.4758234299770842	0.4758234299770842	
55	44	0.3902571121698087	0.3902571121698087	
55	45	0.5111738801632726	0.5111738801632726	
55	46	0.38275360038194195	0.38275360038194195	
55	47	0.383683355977352	0.383683355977352	
55	48	0.39274122741417267	0.39274122741417267	
55	49	0.4480654876883702	0.4480654876883702	
55	50	0.3784095731243073	0.3784095731243073	
