hidden_layer_0	hidden_layer_1	loss_mae	mae	
60	26	0.5017437962750779	0.5017437962750779	
60	27	0.444663577202909	0.444663577202909	
60	28	0.40163611990012205	0.40163611990012205	
60	29	0.41306274294271467	0.41306274294271467	
60	30	0.5120740091475882	0.5120740091475882	
60	31	0.421068367457768	0.421068367457768	
60	32	0.4051790329051629	0.4051790329051629	
60	33	0.42724998872810477	0.42724998872810477	
60	34	0.4303087181994565	0.4303087181994565	
60	35	0.425470253300405	0.425470253300405	
60	36	0.4142156507291169	0.4142156507291169	
60	37	0.43892513374915787	0.43892513374915787	
60	38	0.4711536312670473	0.4711536312670473	
60	39	0.39924655054196345	0.39924655054196345	
60	40	0.39272877909682447	0.39272877909682447	
60	41	0.3792183273034447	0.3792183273034447	
60	42	0.4173400621920303	0.4173400621920303	
60	43	0.3788452275694265	0.3788452275694265	
60	44	0.41011228781737363	0.41011228781737363	
60	45	0.3973210206381816	0.3973210206381816	
60	46	0.41871391620370324	0.41871391620370324	
60	47	0.3842651263370219	0.3842651263370219	
60	48	0.4347129734782195	0.4347129734782195	
60	49	0.4425572561461444	0.4425572561461444	
60	50	0.39460137846412674	0.39460137846412674	
