hidden_layer_0	hidden_layer_1	loss_mae	mae	
71	2	0.39483924563360584	0.39483924563360584	
71	3	0.39157374920084886	0.39157374920084886	
71	4	0.4028010901613612	0.4028010901613612	
71	5	0.390109423907029	0.390109423907029	
71	6	0.39064757241714093	0.39064757241714093	
71	7	0.3920773954690109	0.3920773954690109	
71	8	0.3893114028785616	0.3893114028785616	
71	9	0.3989410709806359	0.3989410709806359	
71	10	0.39044354047024815	0.39044354047024815	
71	11	0.3907957940796809	0.3907957940796809	
71	12	0.39552832362418155	0.39552832362418155	
71	13	0.41547503878353764	0.41547503878353764	
71	14	0.40229004340328883	0.40229004340328883	
71	15	0.38862063798442903	0.38862063798442903	
71	16	0.3911382805627262	0.3911382805627262	
71	17	0.39711415216223694	0.39711415216223694	
71	18	0.39371856264148897	0.39371856264148897	
71	19	0.39471393118257586	0.39471393118257586	
71	20	0.39195238181661424	0.39195238181661424	
71	21	0.3904457033383454	0.3904457033383454	
71	22	0.41426386332405246	0.41426386332405246	
71	23	0.40101565695138613	0.40101565695138613	
71	24	0.40381730194254684	0.40381730194254684	
71	25	0.39218058880386725	0.39218058880386725	
