hidden_layer_0	hidden_layer_1	loss_mae	mae	
70	2	0.5787041377565539	0.5787041377565539	
70	3	0.5788089630564037	0.5788089630564037	
70	4	0.4210745367081779	0.4210745367081779	
70	5	0.5027483871018028	0.5027483871018028	
70	6	0.5056629495050617	0.5056629495050617	
70	7	0.5003923973013299	0.5003923973013299	
70	8	0.5535722112161157	0.5535722112161157	
70	9	0.40599288289359836	0.40599288289359836	
70	10	0.4943150257303153	0.4943150257303153	
70	11	0.4657395772208718	0.4657395772208718	
70	12	0.4051103916969082	0.4051103916969082	
70	13	0.42781997300251173	0.42781997300251173	
70	14	0.42137197864739184	0.42137197864739184	
70	15	0.43213915300107475	0.43213915300107475	
70	16	0.49678206137158415	0.49678206137158415	
70	17	0.5200275972321926	0.5200275972321926	
70	18	0.43732813473347	0.43732813473347	
70	19	0.4808451735837618	0.4808451735837618	
70	20	0.4502600627417679	0.4502600627417679	
70	21	0.4189451175426361	0.4189451175426361	
70	22	0.43126083132987003	0.43126083132987003	
70	23	0.3875430458418089	0.3875430458418089	
70	24	0.4264544349659163	0.4264544349659163	
70	25	0.40819489606854975	0.40819489606854975	
