hidden_layer_0	hidden_layer_1	loss_mae	mae	
46	2	0.3939712822388808	0.3939712822388808	
46	3	0.3931231005810392	0.3931231005810392	
46	4	0.39368454764751265	0.39368454764751265	
46	5	0.3927721601402241	0.3927721601402241	
46	6	0.39770669817633625	0.39770669817633625	
46	7	0.3945300101676381	0.3945300101676381	
46	8	0.4003623430081236	0.4003623430081236	
46	9	0.39393552629964146	0.39393552629964146	
46	10	0.3974812852628544	0.3974812852628544	
46	11	0.39282033840007247	0.39282033840007247	
46	12	0.39368409192285775	0.39368409192285775	
46	13	0.3916145725650679	0.3916145725650679	
46	14	0.39268092535384647	0.39268092535384647	
46	15	0.39288939036892506	0.39288939036892506	
46	16	0.3934287482667328	0.3934287482667328	
46	17	0.3931159387642215	0.3931159387642215	
46	18	0.39886638034936517	0.39886638034936517	
46	19	0.3915647729207171	0.3915647729207171	
46	20	0.3963882783386173	0.3963882783386173	
46	21	0.3918335676411392	0.3918335676411392	
46	22	0.395021885342596	0.395021885342596	
46	23	0.40315913224472366	0.40315913224472366	
46	24	0.392538434899692	0.392538434899692	
46	25	0.392226468539907	0.392226468539907	
