hidden_layer_0	hidden_layer_1	loss_mae	mae	
71	26	0.4080936962533356	0.4080936962533356	
71	27	0.4537139199234791	0.4537139199234791	
71	28	0.4421469500366388	0.4421469500366388	
71	29	0.48584194993429813	0.48584194993429813	
71	30	0.46162668591643213	0.46162668591643213	
71	31	0.41024378842578374	0.41024378842578374	
71	32	0.4156206964040588	0.4156206964040588	
71	33	0.45596127575032347	0.45596127575032347	
71	34	0.39603977168949217	0.39603977168949217	
71	35	0.4222940052244032	0.4222940052244032	
71	36	0.38333400111946936	0.38333400111946936	
71	37	0.4062647060947527	0.4062647060947527	
71	38	0.39463086781971046	0.39463086781971046	
71	39	0.4047367051152884	0.4047367051152884	
71	40	0.48863763751514366	0.48863763751514366	
71	41	0.4217477001980002	0.4217477001980002	
71	42	0.37734493158754656	0.37734493158754656	
71	43	0.39146312353765156	0.39146312353765156	
71	44	0.4212694469871149	0.4212694469871149	
71	45	0.3817794365386451	0.3817794365386451	
71	46	0.4611762208926964	0.4611762208926964	
71	47	0.44567039634406735	0.44567039634406735	
71	48	0.37889517988553617	0.37889517988553617	
71	49	0.37881844649231494	0.37881844649231494	
71	50	0.41128065344665826	0.41128065344665826	
