hidden_layer_0	hidden_layer_1	loss_mae	mae	
71	76	0.38218045411627677	0.38218045411627677	
71	77	0.38179286456340794	0.38179286456340794	
71	78	0.3833996274210467	0.3833996274210467	
71	79	0.38155699259820824	0.38155699259820824	
71	80	0.38240788019542143	0.38240788019542143	
71	81	0.38178264218503355	0.38178264218503355	
71	82	0.3830641350425225	0.3830641350425225	
71	83	0.38262841711445716	0.38262841711445716	
71	84	0.3845093503697416	0.3845093503697416	
71	85	0.3818071606368639	0.3818071606368639	
71	86	0.3838807334498498	0.3838807334498498	
71	87	0.38348682837400944	0.38348682837400944	
71	88	0.3841917992316886	0.3841917992316886	
71	89	0.38134637048400577	0.38134637048400577	
71	90	0.39122087302708247	0.39122087302708247	
71	91	0.3819217805142032	0.3819217805142032	
71	92	0.3811993159356763	0.3811993159356763	
71	93	0.38309708094635647	0.38309708094635647	
71	94	0.38602149341105446	0.38602149341105446	
71	95	0.3810446734179225	0.3810446734179225	
71	96	0.38209507790412683	0.38209507790412683	
71	97	0.38168815894551567	0.38168815894551567	
71	98	0.39463559296035144	0.39463559296035144	
71	99	0.3826429909227727	0.3826429909227727	
71	100	0.38295550823163194	0.38295550823163194	
