hidden_layer_0	hidden_layer_1	loss_mae	mae	
42	2	0.5912529805318375	0.5912529805318375	
42	3	0.49938111627135834	0.49938111627135834	
42	4	0.4818236119090759	0.4818236119090759	
42	5	0.45478640791845304	0.45478640791845304	
42	6	0.5889406690223278	0.5889406690223278	
42	7	0.47067435876583363	0.47067435876583363	
42	8	0.5568133806639349	0.5568133806639349	
42	9	0.5139219682359172	0.5139219682359172	
42	10	0.5818374103382866	0.5818374103382866	
42	11	0.5607266112186405	0.5607266112186405	
42	12	0.37929764026401	0.37929764026401	
42	13	0.41981238386116165	0.41981238386116165	
42	14	0.43181988409060973	0.43181988409060973	
42	15	0.4658938759029663	0.4658938759029663	
42	16	0.4383431219409859	0.4383431219409859	
42	17	0.5348451270132154	0.5348451270132154	
42	18	0.5358080221366572	0.5358080221366572	
42	19	0.44775206273578444	0.44775206273578444	
42	20	0.46871229903200573	0.46871229903200573	
42	21	0.41527009022434636	0.41527009022434636	
42	22	0.5295053854518036	0.5295053854518036	
42	23	0.4012570491090156	0.4012570491090156	
42	24	0.47640519119850644	0.47640519119850644	
42	25	0.4590241003201327	0.4590241003201327	
