hidden_layer_0	hidden_layer_1	loss_mae	mae	
78	2	0.47544231220637456	0.47544231220637456	
78	3	0.5423089225828381	0.5423089225828381	
78	4	0.5882491404664085	0.5882491404664085	
78	5	0.4064614656932376	0.4064614656932376	
78	6	0.42406270261846357	0.42406270261846357	
78	7	0.545885354389549	0.545885354389549	
78	8	0.5751589168713024	0.5751589168713024	
78	9	0.43434247078814125	0.43434247078814125	
78	10	0.4867814163480071	0.4867814163480071	
78	11	0.4005897932054551	0.4005897932054551	
78	12	0.5050268754114606	0.5050268754114606	
78	13	0.4585700856931523	0.4585700856931523	
78	14	0.45875717866173504	0.45875717866173504	
78	15	0.5128402008473171	0.5128402008473171	
78	16	0.4896314624680305	0.4896314624680305	
78	17	0.41302319130988663	0.41302319130988663	
78	18	0.43621687361407735	0.43621687361407735	
78	19	0.37922809805362	0.37922809805362	
78	20	0.4472208960771852	0.4472208960771852	
78	21	0.40998438418808386	0.40998438418808386	
78	22	0.43715046157726384	0.43715046157726384	
78	23	0.5339907606159977	0.5339907606159977	
78	24	0.43002393205459644	0.43002393205459644	
78	25	0.43013986974239543	0.43013986974239543	
