hidden_layer_0	hidden_layer_1	loss_mae	mae	
45	2	0.3919345278864035	0.3919345278864035	
45	3	0.39098820419949504	0.39098820419949504	
45	4	0.39061451999333485	0.39061451999333485	
45	5	0.392282943298488	0.392282943298488	
45	6	0.3970851060722649	0.3970851060722649	
45	7	0.3901530249713155	0.3901530249713155	
45	8	0.40538343402999066	0.40538343402999066	
45	9	0.3925656859663358	0.3925656859663358	
45	10	0.3980855647142751	0.3980855647142751	
45	11	0.3918755816560104	0.3918755816560104	
45	12	0.3916947662272847	0.3916947662272847	
45	13	0.40457885010352024	0.40457885010352024	
45	14	0.4020223329105044	0.4020223329105044	
45	15	0.39562340452206624	0.39562340452206624	
45	16	0.3957028763233137	0.3957028763233137	
45	17	0.39507098085708664	0.39507098085708664	
45	18	0.3895034551159935	0.3895034551159935	
45	19	0.39432886898541847	0.39432886898541847	
45	20	0.389636013131163	0.389636013131163	
45	21	0.3908784659764979	0.3908784659764979	
45	22	0.3984749562471754	0.3984749562471754	
45	23	0.3921150370868739	0.3921150370868739	
45	24	0.39203275825590467	0.39203275825590467	
45	25	0.3903804819799139	0.3903804819799139	
