hidden_layer_0	hidden_layer_1	loss_mae	mae	
11	2	0.5724336684307658	0.5724336684307658	
11	3	0.632404763410614	0.632404763410614	
11	4	0.6928359487280704	0.6928359487280704	
11	5	0.46100241803890224	0.46100241803890224	
11	6	0.5783505104770017	0.5783505104770017	
11	7	0.5623109908354094	0.5623109908354094	
11	8	0.5850602399774468	0.5850602399774468	
11	9	0.8643554859696583	0.8643554859696583	
11	10	0.568785897208792	0.568785897208792	
11	11	0.5480994689556679	0.5480994689556679	
11	12	0.4727830631842503	0.4727830631842503	
11	13	0.5694280786454169	0.5694280786454169	
11	14	0.48292207853636054	0.48292207853636054	
11	15	0.5197355541672926	0.5197355541672926	
11	16	0.4600338238727373	0.4600338238727373	
11	17	0.6007179044377954	0.6007179044377954	
11	18	0.6876127289145301	0.6876127289145301	
11	19	0.47203074957404306	0.47203074957404306	
11	20	0.5180522520496574	0.5180522520496574	
11	21	0.45774533764139913	0.45774533764139913	
11	22	0.46291862215487734	0.46291862215487734	
11	23	0.5166723692548038	0.5166723692548038	
11	24	0.47841060881500275	0.47841060881500275	
11	25	0.5530220051275224	0.5530220051275224	
