hidden_layer_0	hidden_layer_1	loss_mae	mae	
80	51	0.3921810091390218	0.3921810091390218	
80	52	0.3924240137610604	0.3924240137610604	
80	53	0.3931359534537031	0.3931359534537031	
80	54	0.3971421296226149	0.3971421296226149	
80	55	0.391657929829632	0.391657929829632	
80	56	0.3920297510088726	0.3920297510088726	
80	57	0.3956269222626409	0.3956269222626409	
80	58	0.39113720651562983	0.39113720651562983	
80	59	0.4014876333011171	0.4014876333011171	
80	60	0.39290301589618715	0.39290301589618715	
80	61	0.3936433643526835	0.3936433643526835	
80	62	0.39243712627388394	0.39243712627388394	
80	63	0.39480554520623284	0.39480554520623284	
80	64	0.39279641391010295	0.39279641391010295	
80	65	0.40018472862030346	0.40018472862030346	
80	66	0.3920339032516774	0.3920339032516774	
80	67	0.4010655124069181	0.4010655124069181	
80	68	0.40181938245219884	0.40181938245219884	
80	69	0.3929086611032389	0.3929086611032389	
80	70	0.4023571406961118	0.4023571406961118	
80	71	0.4020433052253219	0.4020433052253219	
80	72	0.3912917602081617	0.3912917602081617	
80	73	0.3914289860014704	0.3914289860014704	
80	74	0.39263045779327493	0.39263045779327493	
80	75	0.3923119839951972	0.3923119839951972	
