hidden_layer_0	hidden_layer_1	loss_mae	mae	
78	26	0.3908754166256562	0.3908754166256562	
78	27	0.38165850887069763	0.38165850887069763	
78	28	0.3810048593089269	0.3810048593089269	
78	29	0.38221050673454166	0.38221050673454166	
78	30	0.3894441606383733	0.3894441606383733	
78	31	0.3972182211327136	0.3972182211327136	
78	32	0.38126633739558696	0.38126633739558696	
78	33	0.39138350242179987	0.39138350242179987	
78	34	0.3866621582015543	0.3866621582015543	
78	35	0.3823205237589313	0.3823205237589313	
78	36	0.39504068140917653	0.39504068140917653	
78	37	0.38527513675061414	0.38527513675061414	
78	38	0.3901615725537052	0.3901615725537052	
78	39	0.38208647155335107	0.38208647155335107	
78	40	0.38620873793638444	0.38620873793638444	
78	41	0.38502510141046514	0.38502510141046514	
78	42	0.3813058419070529	0.3813058419070529	
78	43	0.38185039641363633	0.38185039641363633	
78	44	0.3882602002621667	0.3882602002621667	
78	45	0.3842789284724344	0.3842789284724344	
78	46	0.38273807454758807	0.38273807454758807	
78	47	0.38852869229328346	0.38852869229328346	
78	48	0.3901208179081393	0.3901208179081393	
78	49	0.38077279622354077	0.38077279622354077	
78	50	0.3842171254488645	0.3842171254488645	
