hidden_layer_0	hidden_layer_1	loss_mae	mae	
9	51	0.3916818697479693	0.3916818697479693	
9	52	0.3924796693375461	0.3924796693375461	
9	53	0.39201531026265446	0.39201531026265446	
9	54	0.3922826995714838	0.3922826995714838	
9	55	0.3929813625658368	0.3929813625658368	
9	56	0.3922544042964251	0.3922544042964251	
9	57	0.39186510461866975	0.39186510461866975	
9	58	0.39173282281127875	0.39173282281127875	
9	59	0.39184102117894093	0.39184102117894093	
9	60	0.3916652134251139	0.3916652134251139	
9	61	0.39194461411215903	0.39194461411215903	
9	62	0.3935548345603415	0.3935548345603415	
9	63	0.3917435579495781	0.3917435579495781	
9	64	0.39170186551861186	0.39170186551861186	
9	65	0.39210515872595414	0.39210515872595414	
9	66	0.3915890442277901	0.3915890442277901	
9	67	0.3918017453903006	0.3918017453903006	
9	68	0.39347922986190753	0.39347922986190753	
9	69	0.3921013777699108	0.3921013777699108	
9	70	0.39182683829128767	0.39182683829128767	
9	71	0.39461940312443733	0.39461940312443733	
9	72	0.3923773958145869	0.3923773958145869	
9	73	0.3966302762990465	0.3966302762990465	
9	74	0.3921842989930296	0.3921842989930296	
9	75	0.39166695097686316	0.39166695097686316	
