hidden_layer_0	hidden_layer_1	loss_mae	mae	
78	76	0.39454172497699297	0.39454172497699297	
78	77	0.4065832302986291	0.4065832302986291	
78	78	0.39401086034111593	0.39401086034111593	
78	79	0.3942180987706559	0.3942180987706559	
78	80	0.39329968879454597	0.39329968879454597	
78	81	0.39258339576917045	0.39258339576917045	
78	82	0.393573168454591	0.393573168454591	
78	83	0.39399045859715376	0.39399045859715376	
78	84	0.3938052208382892	0.3938052208382892	
78	85	0.3920915742965673	0.3920915742965673	
78	86	0.3920608837583192	0.3920608837583192	
78	87	0.391428591190387	0.391428591190387	
78	88	0.3933292643211391	0.3933292643211391	
78	89	0.39265593326445664	0.39265593326445664	
78	90	0.39537055083240324	0.39537055083240324	
78	91	0.39443737602951373	0.39443737602951373	
78	92	0.39614781286475037	0.39614781286475037	
78	93	0.39345477006938606	0.39345477006938606	
78	94	0.39421702029987193	0.39421702029987193	
78	95	0.3927486127302287	0.3927486127302287	
78	96	0.4022223599415671	0.4022223599415671	
78	97	0.4048226417419919	0.4048226417419919	
78	98	0.3971667641204952	0.3971667641204952	
78	99	0.39273471980620417	0.39273471980620417	
78	100	0.4014588640491475	0.4014588640491475	
