hidden_layer_0	hidden_layer_1	loss_mae	mae	
10	76	0,36569243856153144	0,36569243856153144	
10	77	0,36149808734158473	0,36149808734158473	
10	78	0,3629556924359204	0,3629556924359204	
10	79	0,3647112743963115	0,3647112743963115	
10	80	0,3631578369710735	0,3631578369710735	
10	81	0,3646181630453185	0,3646181630453185	
10	82	0,36402316852622324	0,36402316852622324	
10	83	0,36347903645150104	0,36347903645150104	
10	84	0,3631455514939057	0,3631455514939057	
10	85	0,3702240175665661	0,3702240175665661	
10	86	0,36463764763159595	0,36463764763159595	
10	87	0,3620243220612401	0,3620243220612401	
10	88	0,3620223685850599	0,3620223685850599	
10	89	0,3619087044787436	0,3619087044787436	
10	90	0,3625894086590721	0,3625894086590721	
10	91	0,36235311906140916	0,36235311906140916	
10	92	0,3636063937250799	0,3636063937250799	
10	93	0,36368104599752576	0,36368104599752576	
10	94	0,36174080957480204	0,36174080957480204	
10	95	0,36224383083045264	0,36224383083045264	
10	96	0,36284139597255943	0,36284139597255943	
10	97	0,36770746749365607	0,36770746749365607	
10	98	0,36181812990046264	0,36181812990046264	
10	99	0,36506153099563077	0,36506153099563077	
10	100	0,3629279662652343	0,3629279662652343	
10	2	0,3646001253805785	0,3646001253805785	
10	3	0,36452521969749463	0,36452521969749463	
10	4	0,36265024058020856	0,36265024058020856	
10	5	0,3637211784059898	0,3637211784059898	
10	6	0,36217343872666796	0,36217343872666796	
10	7	0,36371315844226726	0,36371315844226726	
10	8	0,36244525815859807	0,36244525815859807	
10	9	0,3627496123338143	0,3627496123338143	
10	10	0,36506591854225384	0,36506591854225384	
10	11	0,3616608182508415	0,3616608182508415	
10	12	0,36420668528883765	0,36420668528883765	
10	13	0,36363611199740425	0,36363611199740425	
10	14	0,3651286730828349	0,3651286730828349	
10	15	0,36479929359815333	0,36479929359815333	
10	16	0,3630485426196726	0,3630485426196726	
10	17	0,3633803798324357	0,3633803798324357	
10	18	0,3635210305658382	0,3635210305658382	
10	19	0,36159945828684853	0,36159945828684853	
10	20	0,36257135592955503	0,36257135592955503	
10	21	0,3658881577693044	0,3658881577693044	
10	22	0,3661862117166003	0,3661862117166003	
10	23	0,36351586249893686	0,36351586249893686	
10	24	0,36193136352744226	0,36193136352744226	
10	25	0,36322040518351134	0,36322040518351134	
10	26	0,3615037468013942	0,3615037468013942	
10	27	0,36349651270787275	0,36349651270787275	
10	28	0,36312981071681594	0,36312981071681594	
10	29	0,36496612607778306	0,36496612607778306	
10	30	0,3622024817261186	0,3622024817261186	
10	31	0,3620247056131297	0,3620247056131297	
10	32	0,3622860011408706	0,3622860011408706	
10	33	0,3633501620227702	0,3633501620227702	
10	34	0,3615140874922009	0,3615140874922009	
10	35	0,3661418516929676	0,3661418516929676	
10	36	0,36293446467435664	0,36293446467435664	
10	37	0,3633258482482968	0,3633258482482968	
10	38	0,362391678067231	0,362391678067231	
10	39	0,36433869517882117	0,36433869517882117	
10	40	0,3634972790965902	0,3634972790965902	
10	41	0,3639285893351046	0,3639285893351046	
10	42	0,3674167298407708	0,3674167298407708	
10	43	0,3617751525034018	0,3617751525034018	
10	44	0,3619576850015975	0,3619576850015975	
10	45	0,3613987227143578	0,3613987227143578	
10	46	0,36183903493887043	0,36183903493887043	
10	47	0,36271949506911283	0,36271949506911283	
