hidden_layer_0	hidden_layer_1	loss_mae	mae	
22	51	0.5024557297260793	0.5024557297260793	
22	52	0.4617316697539717	0.4617316697539717	
22	53	0.4477330426851779	0.4477330426851779	
22	54	0.5159972714500342	0.5159972714500342	
22	55	0.5176675682777601	0.5176675682777601	
22	56	0.4540805320470204	0.4540805320470204	
22	57	0.4967089926459625	0.4967089926459625	
22	58	0.4352314731802287	0.4352314731802287	
22	59	0.4856522636425209	0.4856522636425209	
22	60	0.4908378219376642	0.4908378219376642	
22	61	0.4929048039046377	0.4929048039046377	
22	62	0.43788180353923656	0.43788180353923656	
22	63	0.42022323826552893	0.42022323826552893	
22	64	0.4646058825154089	0.4646058825154089	
22	65	0.4190683031091849	0.4190683031091849	
22	66	0.49278224396870457	0.49278224396870457	
22	67	0.46299258038104674	0.46299258038104674	
22	68	0.45717513729712494	0.45717513729712494	
22	69	0.4343738372173674	0.4343738372173674	
22	70	0.48914579003019126	0.48914579003019126	
22	71	0.46002837421691434	0.46002837421691434	
22	72	0.5150200615403322	0.5150200615403322	
22	73	0.5096973958733897	0.5096973958733897	
22	74	0.40876681307022433	0.40876681307022433	
22	75	0.4932033532928189	0.4932033532928189	
