hidden_layer_0	hidden_layer_1	loss_mae	mae	
22	26	0.5191974107110922	0.5191974107110922	
22	27	0.4739535519048032	0.4739535519048032	
22	28	0.5478580252893478	0.5478580252893478	
22	29	0.46453156216496516	0.46453156216496516	
22	30	0.4860262621244118	0.4860262621244118	
22	31	0.49741265210449914	0.49741265210449914	
22	32	0.507823201360718	0.507823201360718	
22	33	0.4789098865038595	0.4789098865038595	
22	34	0.4451713531227701	0.4451713531227701	
22	35	0.47438524867665144	0.47438524867665144	
22	36	0.4422941740546201	0.4422941740546201	
22	37	0.4589495734501389	0.4589495734501389	
22	38	0.40689424375975797	0.40689424375975797	
22	39	0.43423140454990394	0.43423140454990394	
22	40	0.4692203793015699	0.4692203793015699	
22	41	0.48775785103373626	0.48775785103373626	
22	42	0.48463045915678876	0.48463045915678876	
22	43	0.46158848136311964	0.46158848136311964	
22	44	0.43779793212015294	0.43779793212015294	
22	45	0.39802983815275395	0.39802983815275395	
22	46	0.5037092430264837	0.5037092430264837	
22	47	0.42982890301479854	0.42982890301479854	
22	48	0.4371094928979389	0.4371094928979389	
22	49	0.4877238084553412	0.4877238084553412	
22	50	0.45036592514789314	0.45036592514789314	
