hidden_layer_0	hidden_layer_1	loss_mae	mae	
56	2	0.5705930503973781	0.5705930503973781	
56	3	0.5705833511412652	0.5705833511412652	
56	4	0.49887718688719346	0.49887718688719346	
56	5	0.4176803311714073	0.4176803311714073	
56	6	0.43876297119285285	0.43876297119285285	
56	7	0.5307303285055792	0.5307303285055792	
56	8	0.44892599687871043	0.44892599687871043	
56	9	0.4306445528259603	0.4306445528259603	
56	10	0.5535743980206043	0.5535743980206043	
56	11	0.3953869051567759	0.3953869051567759	
56	12	0.4025006474470307	0.4025006474470307	
56	13	0.43187082744604594	0.43187082744604594	
56	14	0.47692106569041176	0.47692106569041176	
56	15	0.4675685170342545	0.4675685170342545	
56	16	0.4970514499811488	0.4970514499811488	
56	17	0.4893810867463345	0.4893810867463345	
56	18	0.5036994958006303	0.5036994958006303	
56	19	0.46438669101549096	0.46438669101549096	
56	20	0.39949879149636297	0.39949879149636297	
56	21	0.42264990404933	0.42264990404933	
56	22	0.4471600029152455	0.4471600029152455	
56	23	0.5369275144296431	0.5369275144296431	
56	24	0.4283869748631354	0.4283869748631354	
56	25	0.5253095889343581	0.5253095889343581	
