hidden_layer_0	hidden_layer_1	loss_mae	mae	
70	76	0.4003384226388493	0.4003384226388493	
70	77	0.40068402824580257	0.40068402824580257	
70	78	0.40050375768206575	0.40050375768206575	
70	79	0.40278895586523017	0.40278895586523017	
70	80	0.40895460744173656	0.40895460744173656	
70	81	0.400630399905942	0.400630399905942	
70	82	0.4016644295733748	0.4016644295733748	
70	83	0.4000930821158722	0.4000930821158722	
70	84	0.4022544007710491	0.4022544007710491	
70	85	0.4032537049396875	0.4032537049396875	
70	86	0.4002158401360498	0.4002158401360498	
70	87	0.4066681845758251	0.4066681845758251	
70	88	0.4074428831842577	0.4074428831842577	
70	89	0.4033413436801611	0.4033413436801611	
70	90	0.40050776566417784	0.40050776566417784	
70	91	0.4035721654667026	0.4035721654667026	
70	92	0.4008456877742952	0.4008456877742952	
70	93	0.400637874519888	0.400637874519888	
70	94	0.40055362831145197	0.40055362831145197	
70	95	0.40289312393842747	0.40289312393842747	
70	96	0.40147904182120325	0.40147904182120325	
70	97	0.4033473024963605	0.4033473024963605	
70	98	0.40534703476538547	0.40534703476538547	
70	99	0.4012336617516715	0.4012336617516715	
70	100	0.4009056637664305	0.4009056637664305	
