hidden_layer_0	hidden_layer_1	loss_mae	mae	
31	51	0.41381616260812454	0.41381616260812454	
31	52	0.4640744962116333	0.4640744962116333	
31	53	0.493267678606069	0.493267678606069	
31	54	0.5093865114748599	0.5093865114748599	
31	55	0.41400536966304463	0.41400536966304463	
31	56	0.42276531182783994	0.42276531182783994	
31	57	0.5248236987662538	0.5248236987662538	
31	58	0.5079511409854928	0.5079511409854928	
31	59	0.43971810681687085	0.43971810681687085	
31	60	0.4890327335688679	0.4890327335688679	
31	61	0.3912665376991894	0.3912665376991894	
31	62	0.44434309501432706	0.44434309501432706	
31	63	0.4064987754618167	0.4064987754618167	
31	64	0.47375155905971394	0.47375155905971394	
31	65	0.44224672181279545	0.44224672181279545	
31	66	0.39460606333103154	0.39460606333103154	
31	67	0.502813413321075	0.502813413321075	
31	68	0.47285832341680106	0.47285832341680106	
31	69	0.4720378855153185	0.4720378855153185	
31	70	0.4695851750105268	0.4695851750105268	
31	71	0.4303237849762402	0.4303237849762402	
31	72	0.44635076456653633	0.44635076456653633	
31	73	0.4328032707164519	0.4328032707164519	
31	74	0.43943927300417507	0.43943927300417507	
31	75	0.46164207499218257	0.46164207499218257	
