hidden_layer_0	hidden_layer_1	loss_mae	mae	
6	76	0.38930653849478025	0.38930653849478025	
6	77	0.38770576361331965	0.38770576361331965	
6	78	0.387737362122526	0.387737362122526	
6	79	0.38788816189804715	0.38788816189804715	
6	80	0.3873647771724214	0.3873647771724214	
6	81	0.3878438755015427	0.3878438755015427	
6	82	0.3873818722887222	0.3873818722887222	
6	83	0.3876420852371036	0.3876420852371036	
6	84	0.38778826503455033	0.38778826503455033	
6	85	0.3883070822967267	0.3883070822967267	
6	86	0.3875179130791551	0.3875179130791551	
6	87	0.38846209908268614	0.38846209908268614	
6	88	0.38897945422523145	0.38897945422523145	
6	89	0.38792879329846613	0.38792879329846613	
6	90	0.3876722081011027	0.3876722081011027	
6	91	0.38805082875473224	0.38805082875473224	
6	92	0.3879643393246417	0.3879643393246417	
6	93	0.38807221512670387	0.38807221512670387	
6	94	0.3879839125664654	0.3879839125664654	
6	95	0.3879280269218684	0.3879280269218684	
6	96	0.3885666917208105	0.3885666917208105	
6	97	0.3879652171660459	0.3879652171660459	
6	98	0.3880443075969482	0.3880443075969482	
6	99	0.3877581803112216	0.3877581803112216	
6	100	0.3884782744719275	0.3884782744719275	
