hidden_layer_0	hidden_layer_1	loss_mae	mae	
45	76	0.38915183209413046	0.38915183209413046	
45	77	0.3882654949313695	0.3882654949313695	
45	78	0.3892929013447337	0.3892929013447337	
45	79	0.3909057638009131	0.3909057638009131	
45	80	0.40241041374720415	0.40241041374720415	
45	81	0.396850054610207	0.396850054610207	
45	82	0.4016514691990437	0.4016514691990437	
45	83	0.3905644196957871	0.3905644196957871	
45	84	0.3894990559587056	0.3894990559587056	
45	85	0.3976937874806223	0.3976937874806223	
45	86	0.4033517224268004	0.4033517224268004	
45	87	0.38865102540918267	0.38865102540918267	
45	88	0.3925263964097255	0.3925263964097255	
45	89	0.38859365561135467	0.38859365561135467	
45	90	0.4062329621492435	0.4062329621492435	
45	91	0.3879736509081696	0.3879736509081696	
45	92	0.38825644492715194	0.38825644492715194	
45	93	0.39003197430061487	0.39003197430061487	
45	94	0.3965566974919518	0.3965566974919518	
45	95	0.3887264577898372	0.3887264577898372	
45	96	0.3894896308985024	0.3894896308985024	
45	97	0.3902296198243385	0.3902296198243385	
45	98	0.38963171159799337	0.38963171159799337	
45	99	0.3897058644058162	0.3897058644058162	
45	100	0.3900489480745603	0.3900489480745603	
