hidden_layer_0	hidden_layer_1	loss_mae	mae	
72	26	0.3902022014574677	0.3902022014574677	
72	27	0.4081667283168892	0.4081667283168892	
72	28	0.4138722346657027	0.4138722346657027	
72	29	0.5493127616404905	0.5493127616404905	
72	30	0.40296218806333106	0.40296218806333106	
72	31	0.519305204511319	0.519305204511319	
72	32	0.4642555968045897	0.4642555968045897	
72	33	0.46543839293895284	0.46543839293895284	
72	34	0.419589011164495	0.419589011164495	
72	35	0.38842758646628	0.38842758646628	
72	36	0.4272744234571034	0.4272744234571034	
72	37	0.40975587477815884	0.40975587477815884	
72	38	0.4578629405869852	0.4578629405869852	
72	39	0.38892800426667373	0.38892800426667373	
72	40	0.4022626117168766	0.4022626117168766	
72	41	0.4296244694697949	0.4296244694697949	
72	42	0.43909781581020396	0.43909781581020396	
72	43	0.42038179894635813	0.42038179894635813	
72	44	0.42474159330505334	0.42474159330505334	
72	45	0.4269061584499804	0.4269061584499804	
72	46	0.4904752884661584	0.4904752884661584	
72	47	0.39336458129725743	0.39336458129725743	
72	48	0.3832456021834409	0.3832456021834409	
72	49	0.41116796506037795	0.41116796506037795	
72	50	0.39106435608989876	0.39106435608989876	
