hidden_layer_0	hidden_layer_1	loss_mae	mae	
50	76	0.4493862118309908	0.4493862118309908	
50	77	0.44166444961304296	0.44166444961304296	
50	78	0.40419021623315926	0.40419021623315926	
50	79	0.39556609095960865	0.39556609095960865	
50	80	0.4228239833654161	0.4228239833654161	
50	81	0.41745925040543685	0.41745925040543685	
50	82	0.39136066207463005	0.39136066207463005	
50	83	0.38430183484768565	0.38430183484768565	
50	84	0.38465348460558907	0.38465348460558907	
50	85	0.39413847239485794	0.39413847239485794	
50	86	0.3779235465490707	0.3779235465490707	
50	87	0.3851418419914936	0.3851418419914936	
50	88	0.39309263058482463	0.39309263058482463	
50	89	0.3823940366227824	0.3823940366227824	
50	90	0.3972880186807726	0.3972880186807726	
50	91	0.38364745919517307	0.38364745919517307	
50	92	0.3968811819421513	0.3968811819421513	
50	93	0.38111387603454544	0.38111387603454544	
50	94	0.38755997216716054	0.38755997216716054	
50	95	0.3780455000519801	0.3780455000519801	
50	96	0.40543209208420206	0.40543209208420206	
50	97	0.38001405261987203	0.38001405261987203	
50	98	0.37996133835929446	0.37996133835929446	
50	99	0.4490097237462288	0.4490097237462288	
50	100	0.4036714947407883	0.4036714947407883	
