hidden_layer_0	hidden_layer_1	loss_mae	mae	
74	26	0.47396007063864887	0.47396007063864887	
74	27	0.4083894309279103	0.4083894309279103	
74	28	0.3805840178300036	0.3805840178300036	
74	29	0.3937858129939009	0.3937858129939009	
74	30	0.41511012651950374	0.41511012651950374	
74	31	0.4072861367728275	0.4072861367728275	
74	32	0.42393028931241544	0.42393028931241544	
74	33	0.5069521307072634	0.5069521307072634	
74	34	0.43817897468817435	0.43817897468817435	
74	35	0.40082238727878294	0.40082238727878294	
74	36	0.4042739515238634	0.4042739515238634	
74	37	0.4274999434723026	0.4274999434723026	
74	38	0.5222717414497602	0.5222717414497602	
74	39	0.39103851922162425	0.39103851922162425	
74	40	0.379843690546609	0.379843690546609	
74	41	0.46745584310676663	0.46745584310676663	
74	42	0.38456399490940907	0.38456399490940907	
74	43	0.37930515072800464	0.37930515072800464	
74	44	0.45933167119489643	0.45933167119489643	
74	45	0.37749605863110813	0.37749605863110813	
74	46	0.41904615105143794	0.41904615105143794	
74	47	0.39014587325020117	0.39014587325020117	
74	48	0.42292292988751173	0.42292292988751173	
74	49	0.41262637669597035	0.41262637669597035	
74	50	0.38204365671771773	0.38204365671771773	
