hidden_layer_0	hidden_layer_1	loss_mae	mae	
64	2	0.43116500616170567	0.43116500616170567	
64	3	0.5249047838560494	0.5249047838560494	
64	4	0.4850996066128737	0.4850996066128737	
64	5	0.4961805199767187	0.4961805199767187	
64	6	0.44300136044045785	0.44300136044045785	
64	7	0.44274950189869694	0.44274950189869694	
64	8	0.4488277401367597	0.4488277401367597	
64	9	0.4526384299292997	0.4526384299292997	
64	10	0.5438293286846536	0.5438293286846536	
64	11	0.5113112735355613	0.5113112735355613	
64	12	0.5444258317660393	0.5444258317660393	
64	13	0.410140712882213	0.410140712882213	
64	14	0.4379315927364129	0.4379315927364129	
64	15	0.44596706451367146	0.44596706451367146	
64	16	0.4977819888923361	0.4977819888923361	
64	17	0.40643362788806947	0.40643362788806947	
64	18	0.3970753824434517	0.3970753824434517	
64	19	0.4419320380484103	0.4419320380484103	
64	20	0.46018835684059595	0.46018835684059595	
64	21	0.40435549358664225	0.40435549358664225	
64	22	0.46268678367162147	0.46268678367162147	
64	23	0.43789552587859754	0.43789552587859754	
64	24	0.51671169555832	0.51671169555832	
64	25	0.4371666856028288	0.4371666856028288	
