hidden_layer_0	hidden_layer_1	loss_mae	mae	
19	2	0.37155120958880516	0.37155120958880516	
19	3	0.3713538043743326	0.3713538043743326	
19	4	0.371736450365473	0.371736450365473	
19	5	0.3713279378612917	0.3713279378612917	
19	6	0.3714558829520475	0.3714558829520475	
19	7	0.37171638459149003	0.37171638459149003	
19	8	0.3718016657488964	0.3718016657488964	
19	9	0.37185207031130935	0.37185207031130935	
19	10	0.37296810022647325	0.37296810022647325	
19	11	0.37189660146499176	0.37189660146499176	
19	12	0.37150886307018666	0.37150886307018666	
19	13	0.372722921780136	0.372722921780136	
19	14	0.37206819271740754	0.37206819271740754	
19	15	0.37200951358078455	0.37200951358078455	
19	16	0.3720676154201231	0.3720676154201231	
19	17	0.37161577844726407	0.37161577844726407	
19	18	0.3728646067959257	0.3728646067959257	
19	19	0.3724599732354968	0.3724599732354968	
19	20	0.3716392714277231	0.3716392714277231	
19	21	0.3714830012838256	0.3714830012838256	
19	22	0.37225639627395773	0.37225639627395773	
19	23	0.3718876813232729	0.3718876813232729	
19	24	0.3722899175601647	0.3722899175601647	
19	25	0.3720021238168016	0.3720021238168016	
