hidden_layer_0	hidden_layer_1	loss_mae	mae	
54	26	0.3843875437817374	0.3843875437817374	
54	27	0.38062953490850254	0.38062953490850254	
54	28	0.39020789223456104	0.39020789223456104	
54	29	0.40788114756866894	0.40788114756866894	
54	30	0.3813945866906095	0.3813945866906095	
54	31	0.38299321964680055	0.38299321964680055	
54	32	0.38240700264488986	0.38240700264488986	
54	33	0.39406789376901485	0.39406789376901485	
54	34	0.3831230139237877	0.3831230139237877	
54	35	0.38268660365832247	0.38268660365832247	
54	36	0.3832294233764464	0.3832294233764464	
54	37	0.38864056066120967	0.38864056066120967	
54	38	0.3819987213723104	0.3819987213723104	
54	39	0.3913181981525561	0.3913181981525561	
54	40	0.38540576528659337	0.38540576528659337	
54	41	0.38049277754128585	0.38049277754128585	
54	42	0.3831595356094008	0.3831595356094008	
54	43	0.3802778565360066	0.3802778565360066	
54	44	0.38130122546792855	0.38130122546792855	
54	45	0.38860661031366994	0.38860661031366994	
54	46	0.3816132733084022	0.3816132733084022	
54	47	0.3898600635367615	0.3898600635367615	
54	48	0.38106293261851076	0.38106293261851076	
54	49	0.3969553031054586	0.3969553031054586	
54	50	0.40484851570864333	0.40484851570864333	
