hidden_layer_0	hidden_layer_1	loss_mae	mae	
50	51	0.46951100117503847	0.46951100117503847	
50	52	0.4289725408194365	0.4289725408194365	
50	53	0.42807996822062816	0.42807996822062816	
50	54	0.39252641255315507	0.39252641255315507	
50	55	0.4906054097445528	0.4906054097445528	
50	56	0.4567006176664074	0.4567006176664074	
50	57	0.39495264963921417	0.39495264963921417	
50	58	0.3962482829048363	0.3962482829048363	
50	59	0.4207848261264632	0.4207848261264632	
50	60	0.47540790448590187	0.47540790448590187	
50	61	0.3822225304748431	0.3822225304748431	
50	62	0.46980222340956507	0.46980222340956507	
50	63	0.39062550879678576	0.39062550879678576	
50	64	0.41052415328279845	0.41052415328279845	
50	65	0.3996109632201775	0.3996109632201775	
50	66	0.42159483291211775	0.42159483291211775	
50	67	0.4444364957350839	0.4444364957350839	
50	68	0.3916147112385826	0.3916147112385826	
50	69	0.4075606705430757	0.4075606705430757	
50	70	0.40747319581839264	0.40747319581839264	
50	71	0.40857259186849015	0.40857259186849015	
50	72	0.46114819485659325	0.46114819485659325	
50	73	0.4646215639787265	0.4646215639787265	
50	74	0.40566043152756787	0.40566043152756787	
50	75	0.4080881865201999	0.4080881865201999	
