hidden_layer_0	hidden_layer_1	loss_mae	mae	
77	51	0.384869852326371	0.384869852326371	
77	52	0.37659595320747363	0.37659595320747363	
77	53	0.40448415326655224	0.40448415326655224	
77	54	0.4421525659746346	0.4421525659746346	
77	55	0.38836066138215936	0.38836066138215936	
77	56	0.4011448781972205	0.4011448781972205	
77	57	0.4365787731650982	0.4365787731650982	
77	58	0.4023318528862395	0.4023318528862395	
77	59	0.3780328929181892	0.3780328929181892	
77	60	0.379487785552759	0.379487785552759	
77	61	0.3833295897576517	0.3833295897576517	
77	62	0.3940956352711112	0.3940956352711112	
77	63	0.460332075770961	0.460332075770961	
77	64	0.4222804054757258	0.4222804054757258	
77	65	0.3849307297690703	0.3849307297690703	
77	66	0.425890950700431	0.425890950700431	
77	67	0.3769278583874689	0.3769278583874689	
77	68	0.3764801124044917	0.3764801124044917	
77	69	0.4193003326472639	0.4193003326472639	
77	70	0.42468752892291756	0.42468752892291756	
77	71	0.38496739430949184	0.38496739430949184	
77	72	0.38219008364780205	0.38219008364780205	
77	73	0.41626128585855376	0.41626128585855376	
77	74	0.3828096204945206	0.3828096204945206	
77	75	0.41691937749344143	0.41691937749344143	
