hidden_layer_0	hidden_layer_1	loss_mae	mae	
60	51	0.4015485294566207	0.4015485294566207	
60	52	0.39258690863762896	0.39258690863762896	
60	53	0.4091007885844691	0.4091007885844691	
60	54	0.45152857596673535	0.45152857596673535	
60	55	0.4045518062714883	0.4045518062714883	
60	56	0.37320625114217915	0.37320625114217915	
60	57	0.3812124607959575	0.3812124607959575	
60	58	0.4023024151847827	0.4023024151847827	
60	59	0.3974499801107905	0.3974499801107905	
60	60	0.38720532440955	0.38720532440955	
60	61	0.384272033822105	0.384272033822105	
60	62	0.4121017647061032	0.4121017647061032	
60	63	0.47807683658435024	0.47807683658435024	
60	64	0.3859275162535113	0.3859275162535113	
60	65	0.418491941452899	0.418491941452899	
60	66	0.39468132278792206	0.39468132278792206	
60	67	0.41542249325331077	0.41542249325331077	
60	68	0.3799724161212839	0.3799724161212839	
60	69	0.4400749684543617	0.4400749684543617	
60	70	0.42903296321618356	0.42903296321618356	
60	71	0.4442289884180594	0.4442289884180594	
60	72	0.39295639718824793	0.39295639718824793	
60	73	0.38281736216587764	0.38281736216587764	
60	74	0.44452948671329695	0.44452948671329695	
60	75	0.38706230310077056	0.38706230310077056	
