hidden_layer_0	hidden_layer_1	loss_mae	mae	
9	51	0.39152521850035993	0.39152521850035993	
9	52	0.3909919409913811	0.3909919409913811	
9	53	0.3915858622632796	0.3915858622632796	
9	54	0.3909949149819786	0.3909949149819786	
9	55	0.39130818946858936	0.39130818946858936	
9	56	0.39158971976729706	0.39158971976729706	
9	57	0.3913240992305433	0.3913240992305433	
9	58	0.3911730004622229	0.3911730004622229	
9	59	0.3913993361448068	0.3913993361448068	
9	60	0.39166684217838893	0.39166684217838893	
9	61	0.3909618797802547	0.3909618797802547	
9	62	0.3912098153474225	0.3912098153474225	
9	63	0.3909621297367805	0.3909621297367805	
9	64	0.39101440806416005	0.39101440806416005	
9	65	0.39197836610882103	0.39197836610882103	
9	66	0.39142277518051727	0.39142277518051727	
9	67	0.3910797177872652	0.3910797177872652	
9	68	0.39161888501807995	0.39161888501807995	
9	69	0.3917935663556219	0.3917935663556219	
9	70	0.39200142960375817	0.39200142960375817	
9	71	0.3910545794010744	0.3910545794010744	
9	72	0.3919840770046029	0.3919840770046029	
9	73	0.3909343600200414	0.3909343600200414	
9	74	0.39098439741638824	0.39098439741638824	
9	75	0.39140429077181405	0.39140429077181405	
