hidden_layer_0	hidden_layer_1	loss_mae	mae	
64	2	0.38066883688779707	0.38066883688779707	
64	3	0.3808628397290423	0.3808628397290423	
64	4	0.38204421010285	0.38204421010285	
64	5	0.38210522404963915	0.38210522404963915	
64	6	0.3814510753868362	0.3814510753868362	
64	7	0.38062924225430217	0.38062924225430217	
64	8	0.3831315218141865	0.3831315218141865	
64	9	0.3823044853100887	0.3823044853100887	
64	10	0.3814268109758679	0.3814268109758679	
64	11	0.38087718137253973	0.38087718137253973	
64	12	0.3847286381848511	0.3847286381848511	
64	13	0.3815228506262199	0.3815228506262199	
64	14	0.38541182835638255	0.38541182835638255	
64	15	0.38317884092119564	0.38317884092119564	
64	16	0.3912819756536573	0.3912819756536573	
64	17	0.3976604841185954	0.3976604841185954	
64	18	0.3850520819413463	0.3850520819413463	
64	19	0.39142281724796785	0.39142281724796785	
64	20	0.3818733678110347	0.3818733678110347	
64	21	0.38292522154575737	0.38292522154575737	
64	22	0.3811564943372549	0.3811564943372549	
64	23	0.38395089010437994	0.38395089010437994	
64	24	0.3810387714430781	0.3810387714430781	
64	25	0.3921124805348246	0.3921124805348246	
