hidden_layer_0	hidden_layer_1	loss_mae	mae	
70	2	0.3817329845471128	0.3817329845471128	
70	3	0.3808590163298378	0.3808590163298378	
70	4	0.38167456594750665	0.38167456594750665	
70	5	0.38741500216947916	0.38741500216947916	
70	6	0.38147444357082777	0.38147444357082777	
70	7	0.3807297028531481	0.3807297028531481	
70	8	0.38346743264931304	0.38346743264931304	
70	9	0.38113429954547423	0.38113429954547423	
70	10	0.38335388397094244	0.38335388397094244	
70	11	0.38842519217266597	0.38842519217266597	
70	12	0.3884286529143296	0.3884286529143296	
70	13	0.3818347756578555	0.3818347756578555	
70	14	0.3812166874415509	0.3812166874415509	
70	15	0.3807241321943213	0.3807241321943213	
70	16	0.395249342642067	0.395249342642067	
70	17	0.38134297366159725	0.38134297366159725	
70	18	0.3854339277904273	0.3854339277904273	
70	19	0.3844864281661727	0.3844864281661727	
70	20	0.38093219476291057	0.38093219476291057	
70	21	0.38678142658672277	0.38678142658672277	
70	22	0.3809557152065915	0.3809557152065915	
70	23	0.3818238449562076	0.3818238449562076	
70	24	0.3845366922613565	0.3845366922613565	
70	25	0.38769115014937217	0.38769115014937217	
