hidden_layer_0	hidden_layer_1	loss_mae	mae	
71	76	0.4443622282749756	0.4443622282749756	
71	77	0.43460278163939386	0.43460278163939386	
71	78	0.38465136529566457	0.38465136529566457	
71	79	0.4024070830013559	0.4024070830013559	
71	80	0.3974162659518066	0.3974162659518066	
71	81	0.3775585821461222	0.3775585821461222	
71	82	0.3827898584278971	0.3827898584278971	
71	83	0.4123284246025652	0.4123284246025652	
71	84	0.38655437105503837	0.38655437105503837	
71	85	0.381485443136565	0.381485443136565	
71	86	0.41601901998021534	0.41601901998021534	
71	87	0.3860543412302218	0.3860543412302218	
71	88	0.38824180625424537	0.38824180625424537	
71	89	0.4083428338757857	0.4083428338757857	
71	90	0.3850800673401225	0.3850800673401225	
71	91	0.3850881221116001	0.3850881221116001	
71	92	0.3898352071273225	0.3898352071273225	
71	93	0.3867785766896507	0.3867785766896507	
71	94	0.3923365844609826	0.3923365844609826	
71	95	0.3831325853777494	0.3831325853777494	
71	96	0.38502104822190225	0.38502104822190225	
71	97	0.38731681912737487	0.38731681912737487	
71	98	0.3835035651958585	0.3835035651958585	
71	99	0.3806412269813154	0.3806412269813154	
71	100	0.38864372388867646	0.38864372388867646	
