hidden_layer_0	hidden_layer_1	loss_mae	mae	
79	51	0.3944316906214439	0.3944316906214439	
79	52	0.49193120073040797	0.49193120073040797	
79	53	0.45738600603493795	0.45738600603493795	
79	54	0.39040993649138334	0.39040993649138334	
79	55	0.4136149212202923	0.4136149212202923	
79	56	0.39265677614054967	0.39265677614054967	
79	57	0.3721565439503287	0.3721565439503287	
79	58	0.3710470557237069	0.3710470557237069	
79	59	0.39454258580234974	0.39454258580234974	
79	60	0.3678083265273733	0.3678083265273733	
79	61	0.3974426517815258	0.3974426517815258	
79	62	0.4015348830228901	0.4015348830228901	
79	63	0.3834751094076002	0.3834751094076002	
79	64	0.4693894992518493	0.4693894992518493	
79	65	0.3941572493850433	0.3941572493850433	
79	66	0.3678811706266252	0.3678811706266252	
79	67	0.36838107932724085	0.36838107932724085	
79	68	0.3850529839009374	0.3850529839009374	
79	69	0.3733747447952598	0.3733747447952598	
79	70	0.3830871620814264	0.3830871620814264	
79	71	0.37463242866344304	0.37463242866344304	
79	72	0.4384628706174248	0.4384628706174248	
79	73	0.3676985216703101	0.3676985216703101	
79	74	0.38549884358718656	0.38549884358718656	
79	75	0.37411084914168674	0.37411084914168674	
