hidden_layer_0	hidden_layer_1	loss_mae	mae	
69	2	0.3811921327760812	0.3811921327760812	
69	3	0.3809224235037082	0.3809224235037082	
69	4	0.38110746498416237	0.38110746498416237	
69	5	0.38387090132555474	0.38387090132555474	
69	6	0.38143865694452855	0.38143865694452855	
69	7	0.3804429457676319	0.3804429457676319	
69	8	0.3823413340092287	0.3823413340092287	
69	9	0.3830797960599199	0.3830797960599199	
69	10	0.38055120846661866	0.38055120846661866	
69	11	0.39241377950538797	0.39241377950538797	
69	12	0.3883071460826652	0.3883071460826652	
69	13	0.3871653640401126	0.3871653640401126	
69	14	0.3814675049260168	0.3814675049260168	
69	15	0.38188979331435785	0.38188979331435785	
69	16	0.38377639224685367	0.38377639224685367	
69	17	0.3867326970869276	0.3867326970869276	
69	18	0.3825304479970346	0.3825304479970346	
69	19	0.38103880393597206	0.38103880393597206	
69	20	0.3808502124886825	0.3808502124886825	
69	21	0.387439004613307	0.387439004613307	
69	22	0.38076960905968243	0.38076960905968243	
69	23	0.38058010692662364	0.38058010692662364	
69	24	0.3827770350303239	0.3827770350303239	
69	25	0.3838786970628573	0.3838786970628573	
