hidden_layer_0	hidden_layer_1	loss_mae	mae	
33	76	0.3952043837965771	0.3952043837965771	
33	77	0.3835207644203127	0.3835207644203127	
33	78	0.3932516738717854	0.3932516738717854	
33	79	0.3810455905877269	0.3810455905877269	
33	80	0.38186341298697873	0.38186341298697873	
33	81	0.38410000314601994	0.38410000314601994	
33	82	0.38243883139188334	0.38243883139188334	
33	83	0.3851503116927432	0.3851503116927432	
33	84	0.38219593027201354	0.38219593027201354	
33	85	0.3850004713120331	0.3850004713120331	
33	86	0.3804640140098108	0.3804640140098108	
33	87	0.39848861110409184	0.39848861110409184	
33	88	0.39516773153340345	0.39516773153340345	
33	89	0.38172266755030376	0.38172266755030376	
33	90	0.39027081994130003	0.39027081994130003	
33	91	0.381177008903429	0.381177008903429	
33	92	0.38160701055456925	0.38160701055456925	
33	93	0.381240247371188	0.381240247371188	
33	94	0.3971044504943055	0.3971044504943055	
33	95	0.390222039769073	0.390222039769073	
33	96	0.38111751491144064	0.38111751491144064	
33	97	0.39504742268480486	0.39504742268480486	
33	98	0.3881186497870768	0.3881186497870768	
33	99	0.3951243872126703	0.3951243872126703	
33	100	0.3819409409956798	0.3819409409956798	
