hidden_layer_0	hidden_layer_1	loss_mae	mae	
5	26	0.5197305132601987	0.5197305132601987	
5	27	0.5158725042879315	0.5158725042879315	
5	28	0.5456398932998769	0.5456398932998769	
5	29	0.4895022745998277	0.4895022745998277	
5	30	0.5328914975916385	0.5328914975916385	
5	31	0.47629964228033195	0.47629964228033195	
5	32	0.4742302713281694	0.4742302713281694	
5	33	0.5378400749940123	0.5378400749940123	
5	34	0.48914610140931564	0.48914610140931564	
5	35	0.4986845217327026	0.4986845217327026	
5	36	0.5540068892624961	0.5540068892624961	
5	37	0.49669292519469727	0.49669292519469727	
5	38	0.46100112970353335	0.46100112970353335	
5	39	0.4683935570251462	0.4683935570251462	
5	40	0.5261712804006434	0.5261712804006434	
5	41	0.5290107741594412	0.5290107741594412	
5	42	0.49710980517052694	0.49710980517052694	
5	43	0.5577505625278399	0.5577505625278399	
5	44	0.544624188897473	0.544624188897473	
5	45	0.5243640712190809	0.5243640712190809	
5	46	0.4937369339274119	0.4937369339274119	
5	47	0.5112717774109222	0.5112717774109222	
5	48	0.5367786471147564	0.5367786471147564	
5	49	0.500299010978767	0.500299010978767	
5	50	0.5129252869746412	0.5129252869746412	
