hidden_layer_0	hidden_layer_1	loss_mae	mae	
55	2	0.4013007224309052	0.4013007224309052	
55	3	0.3912166593737988	0.3912166593737988	
55	4	0.3923118091807612	0.3923118091807612	
55	5	0.3927871728268228	0.3927871728268228	
55	6	0.3934246397638961	0.3934246397638961	
55	7	0.39554051305279103	0.39554051305279103	
55	8	0.3993471563347184	0.3993471563347184	
55	9	0.4010204719231836	0.4010204719231836	
55	10	0.3923554975553081	0.3923554975553081	
55	11	0.3926850157498635	0.3926850157498635	
55	12	0.3941843909381511	0.3941843909381511	
55	13	0.39260582650711306	0.39260582650711306	
55	14	0.39739911011584944	0.39739911011584944	
55	15	0.3914785266358855	0.3914785266358855	
55	16	0.3958402278220668	0.3958402278220668	
55	17	0.39246484160956546	0.39246484160956546	
55	18	0.39860052324834516	0.39860052324834516	
55	19	0.3924428273163563	0.3924428273163563	
55	20	0.39459737587527755	0.39459737587527755	
55	21	0.39520303595352096	0.39520303595352096	
55	22	0.3958697791819943	0.3958697791819943	
55	23	0.39423432235991196	0.39423432235991196	
55	24	0.39146131978814513	0.39146131978814513	
55	25	0.39590979023598327	0.39590979023598327	
