hidden_layer_0	hidden_layer_1	loss_mae	mae	
12	51	0.3678340346845198	0.3678340346845198	
12	52	0.3692158206467126	0.3692158206467126	
12	53	0.3679666843487994	0.3679666843487994	
12	54	0.3683225374097696	0.3683225374097696	
12	55	0.3681711702629918	0.3681711702629918	
12	56	0.36809156196977416	0.36809156196977416	
12	57	0.3680859617631384	0.3680859617631384	
12	58	0.36915526747848987	0.36915526747848987	
12	59	0.36797661436384604	0.36797661436384604	
12	60	0.36849113354696494	0.36849113354696494	
12	61	0.368084295535776	0.368084295535776	
12	62	0.36869100744572053	0.36869100744572053	
12	63	0.36850156635954984	0.36850156635954984	
12	64	0.3681230817979407	0.3681230817979407	
12	65	0.3683785466025059	0.3683785466025059	
12	66	0.3695872072865198	0.3695872072865198	
12	67	0.36795162277136356	0.36795162277136356	
12	68	0.3680687552183903	0.3680687552183903	
12	69	0.36856296408850275	0.36856296408850275	
12	70	0.36811184737681374	0.36811184737681374	
12	71	0.3682439276579678	0.3682439276579678	
12	72	0.3692835011875886	0.3692835011875886	
12	73	0.36913617377651564	0.36913617377651564	
12	74	0.3683716932924456	0.3683716932924456	
12	75	0.3703085488301557	0.3703085488301557	
