hidden_layer_0	hidden_layer_1	loss_mae	mae	
44	51	0.40058956330701945	0.40058956330701945	
44	52	0.4070410545689636	0.4070410545689636	
44	53	0.48316616765267	0.48316616765267	
44	54	0.41101119391265656	0.41101119391265656	
44	55	0.40001999369575125	0.40001999369575125	
44	56	0.43244219307445714	0.43244219307445714	
44	57	0.39666795959652995	0.39666795959652995	
44	58	0.42804715548796884	0.42804715548796884	
44	59	0.4390165186985182	0.4390165186985182	
44	60	0.4072552278134919	0.4072552278134919	
44	61	0.42535317302865194	0.42535317302865194	
44	62	0.42564135226305544	0.42564135226305544	
44	63	0.40303012601434335	0.40303012601434335	
44	64	0.41226286046288757	0.41226286046288757	
44	65	0.4363231464899279	0.4363231464899279	
44	66	0.40886296012528595	0.40886296012528595	
44	67	0.3971872159309046	0.3971872159309046	
44	68	0.41711664693100564	0.41711664693100564	
44	69	0.47532353419606016	0.47532353419606016	
44	70	0.43877603361498974	0.43877603361498974	
44	71	0.4283963863977624	0.4283963863977624	
44	72	0.41416868060863615	0.41416868060863615	
44	73	0.45368744472315176	0.45368744472315176	
44	74	0.39872735287901734	0.39872735287901734	
44	75	0.4261978042954689	0.4261978042954689	
