hidden_layer_0	hidden_layer_1	loss_mae	mae	
51	51	0.4299430744998966	0.4299430744998966	
51	52	0.4930797681763871	0.4930797681763871	
51	53	0.4279951951449457	0.4279951951449457	
51	54	0.37464082039871466	0.37464082039871466	
51	55	0.38705836306165126	0.38705836306165126	
51	56	0.41259171484979784	0.41259171484979784	
51	57	0.4287640377727647	0.4287640377727647	
51	58	0.3943726306356226	0.3943726306356226	
51	59	0.3894934347365241	0.3894934347365241	
51	60	0.4247225990451512	0.4247225990451512	
51	61	0.37966260998750323	0.37966260998750323	
51	62	0.37765675228075457	0.37765675228075457	
51	63	0.384903811121336	0.384903811121336	
51	64	0.4486192197831679	0.4486192197831679	
51	65	0.4084135815713308	0.4084135815713308	
51	66	0.41348471104395784	0.41348471104395784	
51	67	0.395437670473938	0.395437670473938	
51	68	0.3860710803184533	0.3860710803184533	
51	69	0.3768609677232732	0.3768609677232732	
51	70	0.4188974030791574	0.4188974030791574	
51	71	0.3780660736531734	0.3780660736531734	
51	72	0.4080312174357453	0.4080312174357453	
51	73	0.39200559895956794	0.39200559895956794	
51	74	0.4096020904679083	0.4096020904679083	
51	75	0.44168247009205985	0.44168247009205985	
