hidden_layer_0	hidden_layer_1	loss_mae	mae	
18	2	0.3917674618360714	0.3917674618360714	
18	3	0.39394763768955476	0.39394763768955476	
18	4	0.39258064713212426	0.39258064713212426	
18	5	0.3920057326761287	0.3920057326761287	
18	6	0.3920077453812432	0.3920077453812432	
18	7	0.3920689202775408	0.3920689202775408	
18	8	0.3921245008694927	0.3921245008694927	
18	9	0.3918354604825008	0.3918354604825008	
18	10	0.39257130970941323	0.39257130970941323	
18	11	0.39171688924624987	0.39171688924624987	
18	12	0.3916796548863939	0.3916796548863939	
18	13	0.39184954340693523	0.39184954340693523	
18	14	0.39190018320044834	0.39190018320044834	
18	15	0.39174695914719543	0.39174695914719543	
18	16	0.39338225075363775	0.39338225075363775	
18	17	0.3916979685649973	0.3916979685649973	
18	18	0.3915982483581296	0.3915982483581296	
18	19	0.3920635570351212	0.3920635570351212	
18	20	0.39169417211998764	0.39169417211998764	
18	21	0.3945585908614411	0.3945585908614411	
18	22	0.39196865548443727	0.39196865548443727	
18	23	0.39254205208233867	0.39254205208233867	
18	24	0.3921701661839433	0.3921701661839433	
18	25	0.3991547288595055	0.3991547288595055	
