hidden_layer_0	hidden_layer_1	loss_mae	mae	
11	2	0.5794654939900864	0.5794654939900864	
11	3	0.5116770588658408	0.5116770588658408	
11	4	0.8071519174969454	0.8071519174969454	
11	5	0.5674975463994008	0.5674975463994008	
11	6	0.5771394690734286	0.5771394690734286	
11	7	0.4738946562983632	0.4738946562983632	
11	8	0.5126314591275526	0.5126314591275526	
11	9	0.48095384435277494	0.48095384435277494	
11	10	0.49427840997165373	0.49427840997165373	
11	11	0.5126917402935299	0.5126917402935299	
11	12	0.4289332631037651	0.4289332631037651	
11	13	0.5477076380560193	0.5477076380560193	
11	14	0.49412268802566034	0.49412268802566034	
11	15	0.6888798753048841	0.6888798753048841	
11	16	0.462150576554357	0.462150576554357	
11	17	0.532614095247873	0.532614095247873	
11	18	0.569467739513028	0.569467739513028	
11	19	0.5456815329738243	0.5456815329738243	
11	20	0.5303154342443103	0.5303154342443103	
11	21	0.5261580948181974	0.5261580948181974	
11	22	0.5707159058113997	0.5707159058113997	
11	23	0.43727473568606057	0.43727473568606057	
11	24	0.5482226831004502	0.5482226831004502	
11	25	0.5424580415510074	0.5424580415510074	
