hidden_layer_0	hidden_layer_1	loss_mae	mae	
51	51	0.42025019795054	0.42025019795054	
51	52	0.4507864128287704	0.4507864128287704	
51	53	0.4312140001495372	0.4312140001495372	
51	54	0.4260630228258624	0.4260630228258624	
51	55	0.4177644379064289	0.4177644379064289	
51	56	0.43867609406593805	0.43867609406593805	
51	57	0.3911472271132537	0.3911472271132537	
51	58	0.4313809282050573	0.4313809282050573	
51	59	0.43716333969524596	0.43716333969524596	
51	60	0.46428383183266003	0.46428383183266003	
51	61	0.4680977302287933	0.4680977302287933	
51	62	0.4727418998626734	0.4727418998626734	
51	63	0.3919472754995432	0.3919472754995432	
51	64	0.4185135940702624	0.4185135940702624	
51	65	0.4285134995381199	0.4285134995381199	
51	66	0.4242424436849809	0.4242424436849809	
51	67	0.43384513483148324	0.43384513483148324	
51	68	0.3895847365205586	0.3895847365205586	
51	69	0.4043284556690199	0.4043284556690199	
51	70	0.4274504105460115	0.4274504105460115	
51	71	0.4350049737848466	0.4350049737848466	
51	72	0.41028237597348005	0.41028237597348005	
51	73	0.4102612705965651	0.4102612705965651	
51	74	0.4162253884097918	0.4162253884097918	
51	75	0.3901791093358183	0.3901791093358183	
