hidden_layer_0	hidden_layer_1	loss_mae	mae	
28	76	0.4010307676741727	0.4010307676741727	
28	77	0.4000114158747302	0.4000114158747302	
28	78	0.4012333552810224	0.4012333552810224	
28	79	0.4054780736983719	0.4054780736983719	
28	80	0.40911663441504825	0.40911663441504825	
28	81	0.4012006174238196	0.4012006174238196	
28	82	0.4012911504194377	0.4012911504194377	
28	83	0.40251065205878095	0.40251065205878095	
28	84	0.40023979080455385	0.40023979080455385	
28	85	0.4021496737376613	0.4021496737376613	
28	86	0.40336338806656524	0.40336338806656524	
28	87	0.4003496677859036	0.4003496677859036	
28	88	0.40083368549796805	0.40083368549796805	
28	89	0.40102164863619005	0.40102164863619005	
28	90	0.40093538258414096	0.40093538258414096	
28	91	0.4010603055206437	0.4010603055206437	
28	92	0.41080300898365785	0.41080300898365785	
28	93	0.4053981175821164	0.4053981175821164	
28	94	0.4004861511632455	0.4004861511632455	
28	95	0.4010316570171645	0.4010316570171645	
28	96	0.40387362512014124	0.40387362512014124	
28	97	0.40512916491786943	0.40512916491786943	
28	98	0.4016028056424922	0.4016028056424922	
28	99	0.40057104452687	0.40057104452687	
28	100	0.4005894225610374	0.4005894225610374	
