hidden_layer_0	hidden_layer_1	loss_mae	mae	
23	51	0.4700473962808441	0.4700473962808441	
23	52	0.4565474090778813	0.4565474090778813	
23	53	0.4020946761756081	0.4020946761756081	
23	54	0.4078823552838473	0.4078823552838473	
23	55	0.45908714298214937	0.45908714298214937	
23	56	0.46264260989129424	0.46264260989129424	
23	57	0.48390160943978006	0.48390160943978006	
23	58	0.5115560883790218	0.5115560883790218	
23	59	0.4445409831864022	0.4445409831864022	
23	60	0.42911531395328484	0.42911531395328484	
23	61	0.4509434724009197	0.4509434724009197	
23	62	0.43367936635172527	0.43367936635172527	
23	63	0.4042200538723291	0.4042200538723291	
23	64	0.4172578841362992	0.4172578841362992	
23	65	0.5061118539730287	0.5061118539730287	
23	66	0.44552214628508924	0.44552214628508924	
23	67	0.41180953764004063	0.41180953764004063	
23	68	0.5014988297051945	0.5014988297051945	
23	69	0.4414347101877064	0.4414347101877064	
23	70	0.4958483202518511	0.4958483202518511	
23	71	0.4055969269598534	0.4055969269598534	
23	72	0.4685072253006365	0.4685072253006365	
23	73	0.41187880412743993	0.41187880412743993	
23	74	0.4157991313313798	0.4157991313313798	
23	75	0.40262258152207403	0.40262258152207403	
