hidden_layer_0	hidden_layer_1	loss_mae	mae	
21	76	0.3950107495272824	0.3950107495272824	
21	77	0.38906761984507116	0.38906761984507116	
21	78	0.39196094476677334	0.39196094476677334	
21	79	0.39004314838991555	0.39004314838991555	
21	80	0.3897889438030341	0.3897889438030341	
21	81	0.40247000602989386	0.40247000602989386	
21	82	0.3893502462487145	0.3893502462487145	
21	83	0.39120382543209364	0.39120382543209364	
21	84	0.3902389776687304	0.3902389776687304	
21	85	0.3899207797027206	0.3899207797027206	
21	86	0.39684378314231555	0.39684378314231555	
21	87	0.3898982737499701	0.3898982737499701	
21	88	0.3876971269027156	0.3876971269027156	
21	89	0.3915219315065994	0.3915219315065994	
21	90	0.3904401582520684	0.3904401582520684	
21	91	0.3910697753616541	0.3910697753616541	
21	92	0.38922554329673953	0.38922554329673953	
21	93	0.3970435278693948	0.3970435278693948	
21	94	0.38893138015837436	0.38893138015837436	
21	95	0.40243206372247475	0.40243206372247475	
21	96	0.39820057705147766	0.39820057705147766	
21	97	0.3884298207072428	0.3884298207072428	
21	98	0.3894226657588	0.3894226657588	
21	99	0.4011119305723903	0.4011119305723903	
21	100	0.38946172452011746	0.38946172452011746	
