hidden_layer_0	hidden_layer_1	loss_mae	mae	
41	26	0.4470487524213322	0.4470487524213322	
41	27	0.6240002045838898	0.6240002045838898	
41	28	0.46223385629008196	0.46223385629008196	
41	29	0.4613946939857571	0.4613946939857571	
41	30	0.5087833531555387	0.5087833531555387	
41	31	0.4354796352523185	0.4354796352523185	
41	32	0.5056588627449523	0.5056588627449523	
41	33	0.42173526088558305	0.42173526088558305	
41	34	0.48021414389984546	0.48021414389984546	
41	35	0.4091436040382067	0.4091436040382067	
41	36	0.43158999041795437	0.43158999041795437	
41	37	0.46574728333305276	0.46574728333305276	
41	38	0.4021989404791591	0.4021989404791591	
41	39	0.506975190408737	0.506975190408737	
41	40	0.49516368353449264	0.49516368353449264	
41	41	0.4616580718220032	0.4616580718220032	
41	42	0.40688921671759165	0.40688921671759165	
41	43	0.45777362116035675	0.45777362116035675	
41	44	0.41112793249393587	0.41112793249393587	
41	45	0.44405239671408137	0.44405239671408137	
41	46	0.428267908113281	0.428267908113281	
41	47	0.41387941856459903	0.41387941856459903	
41	48	0.39604318383119125	0.39604318383119125	
41	49	0.4332785551724467	0.4332785551724467	
41	50	0.4076648247634652	0.4076648247634652	
