hidden_layer_0	hidden_layer_1	loss_mae	mae	
19	51	0.36802437977850944	0.36802437977850944	
19	52	0.36990237838371637	0.36990237838371637	
19	53	0.3679095136896291	0.3679095136896291	
19	54	0.36850110169056227	0.36850110169056227	
19	55	0.3676869983763266	0.3676869983763266	
19	56	0.36783232693509293	0.36783232693509293	
19	57	0.3676985391953846	0.3676985391953846	
19	58	0.36803832791985025	0.36803832791985025	
19	59	0.3680210249387137	0.3680210249387137	
19	60	0.3677561709724727	0.3677561709724727	
19	61	0.3677365931736449	0.3677365931736449	
19	62	0.36916119334124703	0.36916119334124703	
19	63	0.36985612703368353	0.36985612703368353	
19	64	0.37078944529736607	0.37078944529736607	
19	65	0.36802987645873697	0.36802987645873697	
19	66	0.3680638426224746	0.3680638426224746	
19	67	0.3704774893847555	0.3704774893847555	
19	68	0.3689805358563462	0.3689805358563462	
19	69	0.3679490839140645	0.3679490839140645	
19	70	0.3682194559275498	0.3682194559275498	
19	71	0.37110590316649134	0.37110590316649134	
19	72	0.36857685478250396	0.36857685478250396	
19	73	0.3678173808462012	0.3678173808462012	
19	74	0.3678558703092309	0.3678558703092309	
19	75	0.36779912683284105	0.36779912683284105	
