hidden_layer_0	hidden_layer_1	loss_mae	mae	
22	26	0.3682490729640877	0.3682490729640877	
22	27	0.36944872779592164	0.36944872779592164	
22	28	0.36909241842855134	0.36909241842855134	
22	29	0.36794969960653284	0.36794969960653284	
22	30	0.3679733519488207	0.3679733519488207	
22	31	0.36883427635980554	0.36883427635980554	
22	32	0.36821336863049653	0.36821336863049653	
22	33	0.36808634198211276	0.36808634198211276	
22	34	0.3679608794163281	0.3679608794163281	
22	35	0.3681577562607125	0.3681577562607125	
22	36	0.36930824168429427	0.36930824168429427	
22	37	0.36794981451333175	0.36794981451333175	
22	38	0.3696201045540301	0.3696201045540301	
22	39	0.36771770721530955	0.36771770721530955	
22	40	0.36798260029179625	0.36798260029179625	
22	41	0.36802989621383475	0.36802989621383475	
22	42	0.3702705811925805	0.3702705811925805	
22	43	0.36839533134561675	0.36839533134561675	
22	44	0.3681270575295526	0.3681270575295526	
22	45	0.3712182527104254	0.3712182527104254	
22	46	0.36893703230710084	0.36893703230710084	
22	47	0.3685206546076627	0.3685206546076627	
22	48	0.36948022493602495	0.36948022493602495	
22	49	0.3690582498659589	0.3690582498659589	
22	50	0.36822423432211704	0.36822423432211704	
