hidden_layer_0	hidden_layer_1	loss_mae	mae	
36	2	0.5488695218680398	0.5488695218680398	
36	3	0.45493065577641206	0.45493065577641206	
36	4	0.5178518974960408	0.5178518974960408	
36	5	0.5798391657614427	0.5798391657614427	
36	6	0.5378926733782157	0.5378926733782157	
36	7	0.5164945446024488	0.5164945446024488	
36	8	0.6346104555665211	0.6346104555665211	
36	9	0.5823492375560386	0.5823492375560386	
36	10	0.45996404063803437	0.45996404063803437	
36	11	0.47472260116124937	0.47472260116124937	
36	12	0.4527944171268701	0.4527944171268701	
36	13	0.5435916727614044	0.5435916727614044	
36	14	0.5953476415169147	0.5953476415169147	
36	15	0.5201842422018016	0.5201842422018016	
36	16	0.5135558755623708	0.5135558755623708	
36	17	0.42006867829499667	0.42006867829499667	
36	18	0.49760936250915466	0.49760936250915466	
36	19	0.45411972509452414	0.45411972509452414	
36	20	0.5023600083873154	0.5023600083873154	
36	21	0.5022060606914984	0.5022060606914984	
36	22	0.44905562403726595	0.44905562403726595	
36	23	0.4115972958017336	0.4115972958017336	
36	24	0.49567698513700403	0.49567698513700403	
36	25	0.4397368471207489	0.4397368471207489	
