hidden_layer_0	hidden_layer_1	loss_mae	mae	
74	2	0.561541332212974	0.561541332212974	
74	3	0.5620311691829857	0.5620311691829857	
74	4	0.4264491092460628	0.4264491092460628	
74	5	0.526017246376261	0.526017246376261	
74	6	0.5575378439008535	0.5575378439008535	
74	7	0.43056977170906985	0.43056977170906985	
74	8	0.5010709132955248	0.5010709132955248	
74	9	0.39587752514372226	0.39587752514372226	
74	10	0.4005061067571093	0.4005061067571093	
74	11	0.5687860098370889	0.5687860098370889	
74	12	0.42673753138333137	0.42673753138333137	
74	13	0.42352374773677065	0.42352374773677065	
74	14	0.4519165324069175	0.4519165324069175	
74	15	0.5402201821935909	0.5402201821935909	
74	16	0.4975422425282685	0.4975422425282685	
74	17	0.45693375478677023	0.45693375478677023	
74	18	0.48678712347456476	0.48678712347456476	
74	19	0.4009055162940194	0.4009055162940194	
74	20	0.42434093119798516	0.42434093119798516	
74	21	0.4231674753708198	0.4231674753708198	
74	22	0.41453078091023365	0.41453078091023365	
74	23	0.4361223257281229	0.4361223257281229	
74	24	0.4807895405862621	0.4807895405862621	
74	25	0.4939854971976627	0.4939854971976627	
