hidden_layer_0	hidden_layer_1	loss_mae	mae	
6	76	0.36896992574478854	0.36896992574478854	
6	77	0.3683019732376966	0.3683019732376966	
6	78	0.36794534302572257	0.36794534302572257	
6	79	0.3693026441439907	0.3693026441439907	
6	80	0.3734491075161464	0.3734491075161464	
6	81	0.36842016761212776	0.36842016761212776	
6	82	0.36869708926467304	0.36869708926467304	
6	83	0.3679054391219297	0.3679054391219297	
6	84	0.36980525267565334	0.36980525267565334	
6	85	0.3677983517300651	0.3677983517300651	
6	86	0.36836441940483694	0.36836441940483694	
6	87	0.3693151201427153	0.3693151201427153	
6	88	0.367899473470224	0.367899473470224	
6	89	0.36786615390416905	0.36786615390416905	
6	90	0.36925989509404505	0.36925989509404505	
6	91	0.36893544358516817	0.36893544358516817	
6	92	0.36789608179868455	0.36789608179868455	
6	93	0.3686527916695733	0.3686527916695733	
6	94	0.36880384713423453	0.36880384713423453	
6	95	0.3680613551405495	0.3680613551405495	
6	96	0.36772520088141114	0.36772520088141114	
6	97	0.3677957709992305	0.3677957709992305	
6	98	0.3682018922760798	0.3682018922760798	
6	99	0.37368343270566706	0.37368343270566706	
6	100	0.36780333392937137	0.36780333392937137	
