hidden_layer_0	hidden_layer_1	loss_mae	mae	
33	51	0.4372932385409349	0.4372932385409349	
33	52	0.4216073636070118	0.4216073636070118	
33	53	0.4277798650879451	0.4277798650879451	
33	54	0.47467224090842997	0.47467224090842997	
33	55	0.41168306137110555	0.41168306137110555	
33	56	0.4136669338234269	0.4136669338234269	
33	57	0.5045489095099915	0.5045489095099915	
33	58	0.42749578101259755	0.42749578101259755	
33	59	0.3926773325802592	0.3926773325802592	
33	60	0.4362725168648363	0.4362725168648363	
33	61	0.412822916528082	0.412822916528082	
33	62	0.3858394796599116	0.3858394796599116	
33	63	0.4244759957593551	0.4244759957593551	
33	64	0.3827237800254527	0.3827237800254527	
33	65	0.45271197435282845	0.45271197435282845	
33	66	0.41332000320691703	0.41332000320691703	
33	67	0.40405753625753016	0.40405753625753016	
33	68	0.4337160981200778	0.4337160981200778	
33	69	0.4237585747542542	0.4237585747542542	
33	70	0.3922272148099359	0.3922272148099359	
33	71	0.40178705324676767	0.40178705324676767	
33	72	0.3865685599782982	0.3865685599782982	
33	73	0.44863363175723747	0.44863363175723747	
33	74	0.4297931426155126	0.4297931426155126	
33	75	0.4702772139630312	0.4702772139630312	
