hidden_layer_0	hidden_layer_1	loss_mae	mae	
14	76	0.38704734112296274	0.38704734112296274	
14	77	0.38154645697427697	0.38154645697427697	
14	78	0.3834099623186407	0.3834099623186407	
14	79	0.3911581090331417	0.3911581090331417	
14	80	0.3807039024166675	0.3807039024166675	
14	81	0.3807798514476681	0.3807798514476681	
14	82	0.380521113199158	0.380521113199158	
14	83	0.38122816798938103	0.38122816798938103	
14	84	0.3804279165012946	0.3804279165012946	
14	85	0.38066088194622166	0.38066088194622166	
14	86	0.3930256932598151	0.3930256932598151	
14	87	0.3809159883593776	0.3809159883593776	
14	88	0.3875890179177812	0.3875890179177812	
14	89	0.38151597817916605	0.38151597817916605	
14	90	0.3808750365627835	0.3808750365627835	
14	91	0.380524336249424	0.380524336249424	
14	92	0.38036164933464883	0.38036164933464883	
14	93	0.38329944192708726	0.38329944192708726	
14	94	0.39398280258777907	0.39398280258777907	
14	95	0.38536233391011326	0.38536233391011326	
14	96	0.38064360801598657	0.38064360801598657	
14	97	0.38280691459150806	0.38280691459150806	
14	98	0.38175454129771325	0.38175454129771325	
14	99	0.38663044962130605	0.38663044962130605	
14	100	0.38040466149098606	0.38040466149098606	
