hidden_layer_0	hidden_layer_1	loss_mae	mae	
44	76	0.4042894617722935	0.4042894617722935	
44	77	0.40192080311243883	0.40192080311243883	
44	78	0.40125604104152196	0.40125604104152196	
44	79	0.40088749503934223	0.40088749503934223	
44	80	0.4067390960084078	0.4067390960084078	
44	81	0.4072262455336977	0.4072262455336977	
44	82	0.4004458603382886	0.4004458603382886	
44	83	0.40010351857648435	0.40010351857648435	
44	84	0.409963019813353	0.409963019813353	
44	85	0.40336229337963353	0.40336229337963353	
44	86	0.40063188650735077	0.40063188650735077	
44	87	0.4008625089370802	0.4008625089370802	
44	88	0.41200051461840703	0.41200051461840703	
44	89	0.40036347847781856	0.40036347847781856	
44	90	0.40255968653850316	0.40255968653850316	
44	91	0.40733272442007123	0.40733272442007123	
44	92	0.40129471793558696	0.40129471793558696	
44	93	0.40386658351854754	0.40386658351854754	
44	94	0.4005005041144155	0.4005005041144155	
44	95	0.4080023932694516	0.4080023932694516	
44	96	0.4004892534407817	0.4004892534407817	
44	97	0.4000964988509345	0.4000964988509345	
44	98	0.40106484198192116	0.40106484198192116	
44	99	0.4000989120027892	0.4000989120027892	
44	100	0.400981372294265	0.400981372294265	
