hidden_layer_0	hidden_layer_1	loss_mae	mae	
72	2	0.5325138559424815	0.5325138559424815	
72	3	0.5796100140199665	0.5796100140199665	
72	4	0.523629221406202	0.523629221406202	
72	5	0.4953572845109937	0.4953572845109937	
72	6	0.44797407510611237	0.44797407510611237	
72	7	0.4395850260551502	0.4395850260551502	
72	8	0.40247865859305487	0.40247865859305487	
72	9	0.5001194372609554	0.5001194372609554	
72	10	0.45330498560554083	0.45330498560554083	
72	11	0.5445093491204438	0.5445093491204438	
72	12	0.4918301402189325	0.4918301402189325	
72	13	0.4652269684526677	0.4652269684526677	
72	14	0.45710923155181143	0.45710923155181143	
72	15	0.417949587567253	0.417949587567253	
72	16	0.48150938155448453	0.48150938155448453	
72	17	0.3997329764610483	0.3997329764610483	
72	18	0.4626395674244375	0.4626395674244375	
72	19	0.5431983822387814	0.5431983822387814	
72	20	0.4476008778085743	0.4476008778085743	
72	21	0.38608847162790444	0.38608847162790444	
72	22	0.45602325071596234	0.45602325071596234	
72	23	0.43568416140388794	0.43568416140388794	
72	24	0.4053731311889818	0.4053731311889818	
72	25	0.4350824819051332	0.4350824819051332	
