hidden_layer_0	hidden_layer_1	loss_mae	mae	
57	76	0.3990850180036026	0.3990850180036026	
57	77	0.40450419143187705	0.40450419143187705	
57	78	0.3887016416056557	0.3887016416056557	
57	79	0.39150122754600003	0.39150122754600003	
57	80	0.39222828651793173	0.39222828651793173	
57	81	0.39979635997728	0.39979635997728	
57	82	0.3892934643165422	0.3892934643165422	
57	83	0.4033264213337458	0.4033264213337458	
57	84	0.3956346748296009	0.3956346748296009	
57	85	0.38938660812407017	0.38938660812407017	
57	86	0.4005717846400954	0.4005717846400954	
57	87	0.3941687351201016	0.3941687351201016	
57	88	0.38900042835800275	0.38900042835800275	
57	89	0.39010549360002233	0.39010549360002233	
57	90	0.3955478342556769	0.3955478342556769	
57	91	0.39002974459241685	0.39002974459241685	
57	92	0.3894552390911852	0.3894552390911852	
57	93	0.38856779673371966	0.38856779673371966	
57	94	0.3926539516948306	0.3926539516948306	
57	95	0.39344635747612466	0.39344635747612466	
57	96	0.39108248582793814	0.39108248582793814	
57	97	0.40116704609540477	0.40116704609540477	
57	98	0.3916332528158725	0.3916332528158725	
57	99	0.3942334655582929	0.3942334655582929	
57	100	0.3954963175297365	0.3954963175297365	
